2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0,-1367.0,-1367.0,-1367.0,-1367.0,-1367.0,-1367.0,-1367.0,-1367.0,-1367.0
1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0,-2234.0
1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,1928.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0,-1859.0
2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,2922.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0,-1907.0
2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,-1146.0,-1146.0,-1146.0,-1146.0,-1146.0,-1146.0,-1146.0,-1146.0
1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0,-2643.0
2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,2504.0,-2602.0,-2602.0
2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0,-2649.0,-2649.0,-2649.0,-2649.0,-2649.0,-2649.0,-2649.0,-2649.0
2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,2819.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0,-1077.0
2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,2126.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0,-2647.0
2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,2097.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0,-2669.0
2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,2070.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0,-2602.0
1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,1053.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0,-2362.0
1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,1654.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0,-1796.0
1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0,-1172.0
2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,2318.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0,-1649.0
2684.0,2684.0,2684.0,2684.0,2684.0,2684.0,2684.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0,-1967.0
1761.0,1761.0,1761.0,1761.0,1761.0,1761.0,1761.0,1761.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0,-1358.0
1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,-1067.0,-1067.0,-1067.0,-1067.0,-1067.0,-1067.0,-1067.0,-1067.0,-1067.0,-1067.0,-1067.0
1444.0,1444.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,1851.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0,-2191.0
1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0,-2151.0
2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,2976.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0,-2560.0
1532.0,1532.0,1532.0,1532.0,1532.0,1532.0,1532.0,1532.0,1532.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0,-2417.0
1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0,-2101.0
2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,2737.0,-1943.0,-1943.0,-1943.0,-1943.0,-1943.0
2948.0,2948.0,2948.0,2948.0,2948.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0,-1829.0
2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,2853.0,-1813.0,-1813.0,-1813.0,-1813.0,-1813.0,-1813.0,-1813.0
1849.0,1849.0,1849.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0,-1785.0
2850.0,2850.0,2850.0,2850.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0,-1716.0
2400.0,2400.0,2400.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0,-2208.0
1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0,-2502.0
2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0,-1492.0
2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,2107.0,-1739.0,-1739.0
2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,2269.0,-1799.0,-1799.0,-1799.0,-1799.0,-1799.0,-1799.0
2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,2142.0,-2329.0,-2329.0,-2329.0
1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0,-1797.0
2358.0,2358.0,2358.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0,-2574.0
1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0,-1265.0
1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,1929.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0,-2139.0
2308.0,2308.0,2308.0,2308.0,2308.0,2308.0,2308.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0
1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0,-1990.0
1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,1961.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0,-2315.0
1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,1768.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0,-1577.0
2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,2458.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0,-1125.0
2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,2806.0,-2564.0,-2564.0,-2564.0,-2564.0,-2564.0,-2564.0,-2564.0
-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0,-2069.0
2617.0,2617.0,2617.0,2617.0,2617.0,2617.0,2617.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0,-2642.0
1363.0,1363.0,1363.0,1363.0,1363.0,1363.0,1363.0,1363.0,1363.0,1363.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0,-1617.0
